filename,ground_truth,ground_truth_idx,prediction,prediction_idx,correct,prob_Angry,prob_Disgusted,prob_Fearful,prob_Happy,prob_Neutral,prob_Sad,prob_Surprised
2731g15.jpg,Surprised,6,Sad,5,0,0.00051950954,0.00080708176,0.00024665808,3.074905e-05,0.00011887359,0.9799785,0.018298624
2731g16.jpg,Surprised,6,Sad,5,0,0.00045703398,0.000762039,0.00033037175,3.3324894e-05,0.00013732689,0.9565246,0.041755285
2731g17.jpg,Surprised,6,Sad,5,0,0.00053164765,0.000520975,0.0005636667,3.846779e-05,0.00010855364,0.9458101,0.05242665
2801a09.jpg,Neutral,4,Angry,0,0,0.6774494,0.023815371,0.001506911,2.923415e-05,0.0010047574,0.18019041,0.11600389
2801a10.jpg,Neutral,4,Angry,0,0,0.7292573,0.027283859,0.00364654,1.9868832e-05,0.00054459035,0.17848998,0.06075782
2801a11.jpg,Neutral,4,Angry,0,0,0.84352463,0.027979078,0.0018270303,2.0699135e-05,0.00028298207,0.07562119,0.05074442
2811b12.jpg,Happy,3,Angry,0,0,0.9987205,9.444015e-05,0.0007543959,0.00027164092,7.591787e-07,9.687826e-05,6.139726e-05
2811c03.jpg,Sad,5,Sad,5,1,0.023177382,0.011449592,0.1563457,0.00021440085,7.161214e-06,0.80803275,0.0007730236
2811c13.jpg,Sad,5,Sad,5,1,0.0015538775,0.00082288514,0.0011509946,6.661366e-05,4.4546346e-06,0.9963779,2.3427387e-05
2811c16.jpg,Sad,5,Sad,5,1,0.0016866119,0.0011125638,0.0055564353,2.5910123e-05,5.298421e-06,0.9915577,5.5469733e-05
2811d07.jpg,Angry,0,Angry,0,1,0.99863106,0.0007903713,0.00016790385,7.895991e-06,1.8815328e-05,0.00022462041,0.00015933944
2811d08.jpg,Angry,0,Angry,0,1,0.99696666,0.0022597446,0.0001878747,1.6569966e-05,3.176875e-05,0.00021219753,0.0003252096
2811d14.jpg,Angry,0,Angry,0,1,0.9987388,0.00093851733,7.618065e-05,1.636974e-05,1.380266e-05,0.00010601873,0.000110400906
2811e12.jpg,Angry,0,Angry,0,1,0.9943711,0.004888222,0.00014601901,1.5617275e-05,1.3133906e-05,0.00036663725,0.00019923384
2811e13.jpg,Angry,0,Angry,0,1,0.9969457,0.0022048661,0.00013355156,1.5474863e-05,2.8334907e-05,0.00046370234,0.0002083337
2811e14.jpg,Angry,0,Angry,0,1,0.9962921,0.0029887478,9.146126e-05,1.3962339e-05,3.1568703e-05,0.00040913644,0.00017295293
2811f04.jpg,Angry,0,Angry,0,1,0.9960402,0.0026968017,0.00062182586,4.745913e-06,7.466832e-06,0.00040357886,0.00022539959
2811g03.jpg,Surprised,6,Angry,0,0,0.83649397,0.14204305,0.005349743,9.808751e-06,4.4550165e-05,0.0122839445,0.0037750222
2821b06.jpg,Happy,3,Angry,0,0,0.99678576,0.0027220813,0.00017512763,6.04562e-05,1.2888764e-06,0.00017503262,8.025447e-05
2821b07.jpg,Happy,3,Angry,0,0,0.9954822,0.003871016,0.00015981629,8.1081685e-05,1.6143035e-06,0.00030307967,0.00010118262
2821b08.jpg,Happy,3,Angry,0,0,0.9950611,0.0042842207,0.00017013076,0.00014187978,1.587156e-06,0.00022401004,0.000117037256
2821c04.jpg,Disgusted,1,Angry,0,0,0.87321347,0.11998976,0.0001909818,3.8210022e-05,8.4879015e-05,0.0061801937,0.0003025085
2821c05.jpg,Sad,5,Angry,0,0,0.8807165,0.11039825,0.00020681732,3.3120417e-05,6.111224e-05,0.008329276,0.0002549213
2821c06.jpg,Sad,5,Angry,0,0,0.96560395,0.030611923,0.00018915886,2.7433027e-05,2.1729373e-05,0.0033483387,0.00019756469
2821d10.jpg,Angry,0,Angry,0,1,0.9990915,0.00047483254,7.868103e-05,7.5189123e-06,2.5946396e-05,0.00018160405,0.0001398779
2821d11.jpg,Angry,0,Angry,0,1,0.99871767,0.00070954114,9.459041e-05,1.1213318e-05,3.7519334e-05,0.0002609982,0.000168516
2821d12.jpg,Angry,0,Angry,0,1,0.9991726,0.0005131355,4.9242874e-05,7.693616e-06,2.2356553e-05,0.00014198506,9.2962306e-05
2821e01.jpg,Angry,0,Angry,0,1,0.95703346,0.039828096,0.00017614997,3.9070237e-05,0.000177929,0.002100022,0.00064531685
2821e07.jpg,Angry,0,Angry,0,1,0.9948147,0.00448873,6.8811736e-05,1.2859985e-05,5.013212e-05,0.00037443364,0.00019039142
2821e10.jpg,Angry,0,Angry,0,1,0.9948932,0.0043524555,7.245453e-05,3.165742e-05,3.6772766e-05,0.000385349,0.0002280719
2821f04.jpg,Surprised,6,Angry,0,0,0.993385,0.002297819,0.0010652409,4.5300894e-06,1.3622858e-05,0.002487167,0.0007467381
2821f09.jpg,Surprised,6,Angry,0,0,0.9974058,0.0018677483,0.00019068737,8.751565e-06,9.466082e-06,0.0003475546,0.00016982906
2821f10.jpg,Angry,0,Angry,0,1,0.9968119,0.0015915957,0.00039582164,4.59995e-06,1.0766799e-05,0.0009030015,0.00028225404
2821g01.jpg,Surprised,6,Surprised,6,1,0.0044786315,0.0059952885,0.3406601,4.5120978e-05,2.7586586e-05,0.024331901,0.62446135
2821g02.jpg,Surprised,6,Surprised,6,1,0.002502857,0.004200382,0.3274476,4.123954e-05,2.3733064e-05,0.015885422,0.6498988
2821g03.jpg,Surprised,6,Fearful,2,0,0.012233073,0.032967813,0.5097122,4.132494e-05,5.0767223e-05,0.06548274,0.3795122
2831b02.jpg,Happy,3,Angry,0,0,0.928561,0.055025138,0.009902662,0.00045000698,7.675384e-06,0.0047541205,0.0012993709
2831b04.jpg,Happy,3,Angry,0,0,0.94459146,0.03797825,0.008250231,0.0012024608,8.278848e-06,0.0063958764,0.0015733202
2831b05.jpg,Happy,3,Angry,0,0,0.9890787,0.009466096,0.0006509716,3.2503292e-05,2.6531059e-06,0.0005084497,0.0002606141
2831c12.jpg,Sad,5,Angry,0,0,0.70291847,0.04183802,0.013812414,0.0001314357,2.4114343e-05,0.24098623,0.00028932036
2831c13.jpg,Sad,5,Sad,5,1,0.1250514,0.03900457,0.037296716,7.376335e-05,1.7345268e-05,0.7982127,0.00034348498
2831c15.jpg,Sad,5,Sad,5,1,0.11048253,0.016311362,0.009728022,0.00013877674,1.17045265e-05,0.86321104,0.00011655298
2831d08.jpg,Angry,0,Angry,0,1,0.9919326,0.006276208,0.00038213984,2.5938216e-05,3.654667e-05,0.00056936144,0.0007772758
2831d09.jpg,Angry,0,Angry,0,1,0.9954399,0.0037633218,0.00015437684,1.9705922e-05,2.7331162e-05,0.00037890524,0.00021645104
2831d11.jpg,Angry,0,Angry,0,1,0.99715805,0.0022176465,0.00014248921,2.5742436e-05,1.5020071e-05,0.00030974013,0.00013124167
2831e01.jpg,Angry,0,Angry,0,1,0.9518567,0.03624453,0.00060517277,1.4598308e-05,2.7396272e-05,0.011051455,0.0002001526
2831e04.jpg,Angry,0,Angry,0,1,0.9929577,0.0042309505,0.0007120675,8.349815e-06,5.094783e-06,0.0019924657,9.329406e-05
2831f10.jpg,Sad,5,Angry,0,0,0.98902404,0.008731053,0.00026831796,1.4549312e-05,5.191008e-06,0.0018654973,9.142728e-05
2831f11.jpg,Sad,5,Angry,0,0,0.5681733,0.17858338,0.0018581501,0.00012930766,2.6443837e-05,0.25070044,0.0005289461
2831g04.jpg,Angry,0,Angry,0,1,0.9705978,0.028077222,0.00029518834,5.3047975e-06,2.5988924e-05,0.00056405633,0.00043444964
3001a08.jpg,Neutral,4,Sad,5,0,0.2532409,0.15198353,0.0051509608,2.0634818e-05,0.00022064551,0.5876229,0.0017604486
3011b01.jpg,Happy,3,Sad,5,0,0.31231463,0.05023082,0.000961987,6.7194254e-05,5.685304e-05,0.63620555,0.00016299181
3011b02.jpg,Happy,3,Sad,5,0,0.19774942,0.15361042,0.00038817257,9.228216e-05,0.00011831692,0.6478239,0.0002174364
3011b03.jpg,Happy,3,Sad,5,0,0.36996353,0.21299708,0.002633249,6.9631365e-05,6.165162e-05,0.41398248,0.00029243925
3011c30.jpg,Sad,5,Angry,0,0,0.44101733,0.19886984,0.005585937,2.7978174e-05,0.00012106938,0.35360596,0.000771917
3011d12.jpg,Angry,0,Sad,5,0,0.12261233,0.23831019,0.002339997,2.7497907e-05,0.00011896843,0.6361015,0.00048953
3011d14.jpg,Angry,0,Sad,5,0,0.24943502,0.10504563,0.008138117,5.2278545e-05,9.1493755e-05,0.6367176,0.00051994
3011d20.jpg,Disgusted,1,Disgusted,1,1,0.35656247,0.37202278,0.0021366617,4.8628015e-05,0.00016914446,0.26859072,0.0004696175
3011e10.jpg,Neutral,4,Angry,0,0,0.57693434,0.09315421,0.00043530602,2.3757224e-05,0.00074261194,0.32701004,0.0016997908
3011f16.jpg,Surprised,6,Angry,0,0,0.45992354,0.27755204,0.08627681,4.3667525e-05,0.00019947761,0.054256864,0.12174771
3011f19.jpg,Surprised,6,Angry,0,0,0.5517417,0.16941234,0.020598667,1.5482974e-05,0.00043059443,0.23064634,0.027154947
3011f22.jpg,Surprised,6,Angry,0,0,0.8518189,0.04798208,0.0056067635,7.797798e-06,0.00014728415,0.0915189,0.0029181836
3011g03.jpg,Surprised,6,Angry,0,0,0.68013245,0.048081268,0.005976356,1.8052333e-05,0.0008549858,0.1135803,0.1513566
3021b04.jpg,Happy,3,Sad,5,0,0.0959605,0.056107704,0.0011492344,9.972754e-05,2.703008e-05,0.84656966,8.604113e-05
3021b06.jpg,Happy,3,Sad,5,0,0.4295487,0.13061285,0.0011697164,0.00010849077,6.1785584e-05,0.43838,0.000118504
3021b08.jpg,Happy,3,Angry,0,0,0.7720891,0.052127384,0.0011562785,2.3091763e-05,0.000100732446,0.1742673,0.00023602413
3021c10.jpg,Sad,5,Sad,5,1,0.019667445,0.2833737,0.0052018603,1.8475977e-05,6.636718e-05,0.6912715,0.00040066463
3021c14.jpg,Sad,5,Sad,5,1,0.032050326,0.19757403,0.0017234298,2.1578091e-05,7.941033e-05,0.7683601,0.00019114041
3021c21.jpg,Sad,5,Disgusted,1,0,0.032735102,0.53589714,0.0016686133,3.314975e-05,0.0002566331,0.42899293,0.00041643725
3021e01.jpg,Sad,5,Sad,5,1,0.00756425,0.19287367,0.0007959996,1.3066223e-05,0.000114288065,0.798476,0.00016278007
3021e05.jpg,Disgusted,1,Sad,5,0,0.0026355817,0.013723075,0.00025403433,1.220868e-05,3.4757046e-05,0.98330164,3.864578e-05
3021f01.jpg,Surprised,6,Disgusted,1,0,0.007887305,0.6557975,0.0037254824,1.790057e-05,6.0483202e-05,0.331985,0.0005263245
3021g02.jpg,Surprised,6,Surprised,6,1,0.012516004,0.0056188456,0.0021971457,7.6001734e-06,7.519072e-05,0.0032618125,0.9763234
3021g03.jpg,Surprised,6,Surprised,6,1,0.007960836,0.003401234,0.002051188,5.872046e-06,4.49633e-05,0.0013278421,0.98520803
3021g05.jpg,Surprised,6,Surprised,6,1,0.3050081,0.053828392,0.0039631673,2.1265036e-05,0.00050368,0.024155404,0.61251986
3031b06.jpg,Happy,3,Disgusted,1,0,0.1328377,0.61760026,0.0012803964,0.00011870115,5.0038787e-05,0.2476782,0.00043460418
3031b07.jpg,Happy,3,Disgusted,1,0,0.08889934,0.7681701,0.0024207798,4.487932e-05,3.3199412e-05,0.13987152,0.0005601004
3031b09.jpg,Happy,3,Disgusted,1,0,0.06409278,0.5815136,0.0011789921,0.00014419072,3.177173e-05,0.35271692,0.0003217778
3031c06.jpg,Neutral,4,Sad,5,0,0.06901884,0.10119689,0.0021665315,3.598083e-05,8.3239014e-05,0.82697177,0.0005267534
3031d09.jpg,Angry,0,Angry,0,1,0.7944883,0.051706627,0.0019975004,1.3771944e-05,0.00010647225,0.15047844,0.0012088941
3031d11.jpg,Angry,0,Angry,0,1,0.76678586,0.052137524,0.0015666533,1.3090039e-05,0.00017222023,0.17785673,0.0014679855
3031d12.jpg,Angry,0,Angry,0,1,0.57272494,0.054491702,0.0014444059,1.7069022e-05,0.00020277943,0.37016997,0.0009492192
3031e03.jpg,Disgusted,1,Sad,5,0,0.029662795,0.10583294,0.00043519837,3.3670647e-05,6.672004e-05,0.8638795,8.915288e-05
3031f06.jpg,Neutral,4,Disgusted,1,0,0.25835013,0.42036107,0.0025825454,2.3386352e-05,0.00014078029,0.31776136,0.0007806905
3031g10.jpg,Happy,3,Angry,0,0,0.9830615,0.012265415,0.0004817323,5.6062663e-06,1.7449509e-05,0.0038254668,0.00034285703
